goodreads.ID,barnes_and_nobles.ID,prediction,confidence
38,315,True,0.9193376068376068
39,1967,False,0.8204924704924705
63,949,True,1.0
110,116,True,1.0
176,31,True,0.8388648388648388
263,357,True,1.0
283,62,False,0.769103313840156
283,880,False,0.6684726522187823
283,1333,False,0.743421052631579
283,1405,False,0.7092731829573935
283,1513,False,0.5990497076023392
283,1543,False,0.7503654970760234
283,1754,False,0.7330827067669173
283,1851,False,0.8013884979829253
283,2526,False,0.7551834130781498
283,3592,False,0.8013884979829253
326,472,True,1.0
347,300,False,0.7760582010582011
347,349,True,1.0
347,559,False,0.7111111111111111
347,790,False,0.7111111111111111
353,1994,False,0.7598435007974482
419,170,False,0.6961538461538461
499,216,True,1.0
526,541,True,1.0
536,541,True,1.0
648,395,True,1.0
668,131,True,0.9125
668,182,False,0.6537037037037037
753,109,True,1.0
774,474,True,0.8732277526395174
811,1676,False,0.8152380952380953
821,674,True,1.0
908,84,True,1.0
915,101,True,1.0
1049,397,True,1.0
1097,3133,True,1.0
1136,317,True,1.0
1214,153,True,1.0
1358,901,True,1.0
1436,149,True,0.8578552863640583
1703,536,True,1.0
1731,476,True,1.0
1943,1851,True,0.8693398516052979
1943,2526,False,0.7482213438735178
1943,3592,True,0.8693398516052979
1970,1246,False,0.7530364372469636
1970,1426,False,0.6994152046783626
1970,2270,False,0.7529505582137161
1970,2663,False,0.8208455165692008
1970,2909,False,0.7695802005012531
1970,3059,False,0.7530364372469636
1984,62,False,0.788888888888889
2866,908,True,1.0
2940,276,True,0.8834401709401709
2940,691,True,0.8834401709401709
3133,734,True,1.0
3134,123,True,1.0
3203,734,True,1.0
3261,1842,True,1.0
3261,2874,True,1.0
3262,1613,True,1.0
3334,253,True,1.0
3343,390,False,0.7450396825396826
3343,573,False,0.7569444444444444
3375,251,True,0.875
3447,233,True,1.0
3495,501,True,1.0
3497,125,False,0.75
3690,580,True,1.0
3842,994,True,1.0
3843,96,True,1.0
3856,1138,True,0.9941176470588236
1991,390,True,1.0
1991,573,True,0.8521825396825398
1991,1553,False,0.7450396825396826
1991,2715,False,0.7778361344537814
1991,2925,False,0.6937229437229437
2019,989,True,1.0
2127,989,True,1.0
2188,556,True,1.0
2204,482,False,0.75
2311,842,True,1.0
2372,6,True,1.0
2395,474,True,0.8349924585218703
2550,2556,True,1.0
2560,1453,True,0.9602693602693602
2560,3653,True,0.9602693602693602
2581,2556,True,1.0
2659,451,True,1.0
